date X Y Z
1960-01-31 23537.220728136286 -660.3616252201209 38449.75862068965
1960-02-29 23542.22329412124 -659.1072177439713 38446.71428571428
1960-03-31 23543.865930048316 -654.701872245521 38438.333333333336
1960-04-30 23513.196103209764 -642.2147933166709 38448.5
1960-05-31 23530.82387245123 -644.3310714124406 38438.77419354839
1960-06-30 23539.481156900572 -643.1735118022572 38428.96666666667
1960-07-31 23533.792085479086 -642.6789791970692 38443.933333333334
1960-08-31 23540.912367085115 -640.3563492824885 38457.51724137931
1960-09-30 23541.69846163037 -636.4085592656713 38459.7
1960-10-31 23521.84316912726 -631.5669354951015 38468.48387096774
1960-11-30 23518.84451774128 -630.6395843648022 38462.666666666664
1960-12-31 23526.15926068421 -627.1024276299007 38464.93548387097
1961-01-31 23543.20279979604 -630.5393705049507 38475.77419354839
1961-02-28 23543.667729363282 -626.4038580310918 38474.392857142855
1961-03-31 23558.47014234163 -626.7677350413023 38475.67741935484
1961-04-30 23559.360235503143 -624.3997411503236 38472.46666666667
1961-05-31 23568.314339369375 -623.0453678227002 38474.22580645161
1961-06-30 23565.082925408024 -622.3565908567693 38476.46666666667
1961-07-31 23552.399992302722 -613.3846089518273 38488.354838709674
1961-08-31 23567.492674816393 -615.0129525055562 38491.6129032258
1961-09-30 23568.506009578046 -612.6129261068684 38492.26666666667
1961-10-31 23556.51364465981 -606.5693022620876 38497.1935483871
1961-11-30 23564.023873821065 -605.4096042158982 38498.666666666664
1961-12-31 23565.473659610896 -604.4750540651568 38501.22580645161
1962-01-31 23573.575327997056 -601.8906623901437 38503.32258064516
1962-02-28 23580.037043826353 -601.7526247717509 38499.78571428572
1962-03-31 23587.732938461602 -599.6825689719494 38498.1935483871
1962-04-30 23580.237791128424 -594.5918730869978 38502.9
1962-05-31 23587.71052057131 -594.1895449030759 38493.77419354839
1962-06-30 23589.132824075587 -591.6587940214526 38497.06896551724
1962-07-31 23589.02709241291 -587.1460819891221 38501.5
1962-08-31 23589.463420900007 -583.9248317039365 38511.89655172414
1962-09-30 23578.94750273503 -579.5471558402261 38512.862068965514
1962-10-31 23574.617690142433 -577.4766588196901 38516.3
1962-11-30 23582.254961646548 -575.1031920612976 38512.96666666667
1962-12-31 23583.68497384709 -570.3295333917854 38514.06451612903
1963-01-31 23592.03125784405 -571.7419127743224 38526.041666666664
1963-02-28 23599.69382165619 -571.3298257950468 38524.52173913043
1963-03-31 23601.65618296267 -569.0789400828127 38519.06451612903
1963-04-30 23602.78657657117 -565.971053043674 38518.82142857143
1963-05-31 23604.111519046666 -563.5753158310793 38520.6129032258
1963-06-30 23602.784234383573 -558.8644964321616 38526.76666666667
1963-07-31 23609.38234948407 -556.2973469065907 38526.48387096774
1963-08-31 23599.81417917264 -555.6513371163317 38526.58064516129
1963-09-30 23587.50126747597 -547.9582279095226 38538.2
1963-10-31 23589.80807783505 -547.489035813294 38539.22580645161
1963-11-30 23592.122659408276 -545.7035131502448 38539.23333333333
1963-12-31 23602.030897942048 -546.3967798482286 38540.87096774193
1964-01-31 23604.798717439207 -543.9122153186571 38545.51612903226
1964-02-29 23608.07081143285 -537.6449689458987 38542.0
1964-03-31 23609.979033642256 -538.9114554954955 38544.54838709677
1964-04-30 23613.411938745823 -536.2306797426885 38542.5
1964-05-31 23619.62210940733 -533.4325139317879 38541.83870967742
1964-06-30 23622.414383235548 -531.8054783824331 38540.26666666667
1964-07-31 23625.47215939569 -531.2479125301195 38537.32142857143
1964-08-31 23626.241297580746 -530.3653905117442 38545.32258064516
1964-09-30 23622.078259603397 -528.9564331622566 38547.0
1964-10-31 23620.84415644015 -523.524909891737 38545.25806451613
1964-11-30 23625.424375561553 -522.4301299245758 38550.3
1964-12-31 23633.538708221608 -521.4324228051834 38553.77419354839
1965-01-31 23634.69914747755 -522.9444582806167 38552.54838709677
1965-02-28 23630.312299334397 -520.1749903702399 38553.142857142855
1965-03-31 23634.50707549486 -518.48051852549 38551.83870967742
1965-04-30 23637.929499318914 -514.7279539035733 38553.96666666667
1965-05-31 23644.089374894364 -514.0740100361334 38552.48387096774
1965-06-30 23637.03019522359 -511.61311121765937 38554.066666666666
1965-07-31 23642.070894300126 -507.4381428424845 38551.48387096774
1965-08-31 23644.396643201155 -505.50959328174224 38550.0
1965-09-30 23641.19555166067 -502.3917336848608 38557.433333333334
1965-10-31 23643.193121241497 -503.2449627730727 38560.1935483871
1965-11-30 23643.46504064524 -500.71915477516796 38561.5
1965-12-31 23646.97634752529 -498.2865055351019 38561.12903225807
1966-01-31 23649.877045796253 -496.90444953107317 38562.54838709677
1966-02-28 23649.188466288004 -492.750242952664 38564.42857142857
1966-03-31 23646.235875065984 -492.0346439809518 38567.12903225807
1966-04-30 23654.495609363374 -491.42998201858484 38566.566666666666
1966-05-31 23652.864281672166 -488.242473304866 38558.41935483871
1966-06-30 23654.405525770373 -486.104732436435 38563.7
1966-07-31 23655.74319445187 -481.59418154951663 38565.83870967742
1966-08-31 23652.817858341656 -482.6448084774839 38561.290322580644
1966-09-30 23636.459483336577 -475.0320635119972 38575.76666666667
1966-10-31 23647.699941749037 -478.8775046337302 38572.6129032258
1966-11-30 23654.744220185676 -476.0154166538113 38582.566666666666
1966-12-31 23651.78733506248 -472.9662702698259 38578.6129032258
1967-01-31 23647.559589656714 -472.99595506816524 38588.6129032258
1967-02-28 23654.891418018728 -472.3419278808986 38587.607142857145
1967-03-31 23669.097696763387 -472.13445221903504 38585.709677419356
1967-04-30 23670.508033790797 -466.6253342185793 38582.392857142855
1967-05-31 23652.857499859176 -459.47910537599597 38584.32258064516
1967-06-30 23655.65936573595 -458.3451191549365 38589.9
1967-07-31 23663.104030381837 -461.2872976253913 38588.8064516129
1967-08-31 23678.439727046334 -461.4288892573655 38587.74193548387
1967-09-30 23662.45149960339 -457.07712875207403 38594.13333333333
1967-10-31 23666.432906187943 -456.6407268328173 38595.6129032258
1967-11-30 23671.549783860024 -453.8289659290525 38596.13333333333
1967-12-31 23663.103719956467 -448.5132638983861 38603.709677419356
1968-01-31 23665.005686169716 -450.32794913844106 38605.48387096774
1968-02-29 23667.106755200024 -446.05087545239724 38603.41379310345
1968-03-31 23676.27396685568 -446.49636073361864 38602.1935483871
1968-04-30 23685.40627895006 -445.70956040853224 38600.63333333333
1968-05-31 23687.00508485759 -445.45328391590397 38602.032258064515
1968-06-30 23686.104987772313 -442.2308795653375 38606.1724137931
1968-07-31 23690.5903004833 -440.0721813301317 38607.354838709674
1968-08-31 23693.97584888216 -438.4452135163654 38604.93548387097
1968-09-30 23687.505129034154 -436.85706494399 38609.666666666664
1968-10-31 23686.97330304585 -435.0050254077263 38609.645161290326
1968-11-30 23675.02497526182 -428.2985440964951 38622.5
1968-12-31 23688.452544657655 -431.7610884172132 38620.58064516129
1969-01-31 23694.123409949607 -430.39681774128456 38619.06451612903
1969-02-28 23692.523804983615 -428.1362617333672 38623.357142857145
1969-03-31 23693.580179208653 -424.6768127079369 38619.77419354839
1969-04-30 23705.168126824938 -424.3756559086921 38615.73333333333
1969-05-31 23708.405746893444 -424.1359623294084 38621.58064516129
1969-06-30 23717.99920854188 -422.30488491643825 38617.9
1969-07-31 23721.150400484323 -423.76273955640374 38618.51612903226
1969-08-31 23725.019170428444 -422.1168063369751 38616.1935483871
1969-09-30 23714.716411589918 -417.9696543215172 38622.9
1969-10-31 23714.226734416763 -417.58479287675544 38626.93548387097
1969-11-30 23718.13893648668 -416.74004675704276 38627.96666666667
1969-12-31 23726.001352601812 -415.8317487690473 38633.433333333334
1970-01-31 23730.324824302512 -413.97002700694446 38627.54838709677
1970-02-28 23733.61473292644 -413.359725177299 38629.67857142857
